Id,Sales
1,6355.7427
2,6309.9526
3,7754.3696
4,6362.262
5,7583.5903
6,6421.451
7,7060.428
8,7019.1978
9,6235.494
10,6418.0703
11,6977.955
12,7655.4883
13,7011.998
14,6621.4307
15,7039.1143
16,6782.6826
17,7160.8047
18,7224.2124
19,7458.457
20,6933.701
21,8509.541
22,6698.4043
23,8246.848
24,6523.48
25,8493.058
26,7526.234
27,7632.172
28,7332.7646
29,5670.032
30,6214.0093
31,8099.912
32,7752.71
33,7123.401
34,6996.608
35,6508.8857
36,7434.191
37,5585.9478
38,7856.5776
39,6606.915
40,7220.096
41,8061.8013
42,7169.5327
43,7780.438
44,7316.3184
45,6972.304
46,6264.0366
47,7602.0503
48,7587.8765
49,6771.471
50,7396.0474
51,7154.006
52,7545.215
53,7706.981
54,6191.9355
55,6204.085
56,7311.292
57,6709.6436
58,7448.1157
59,7565.2905
60,7282.6953
61,6666.217
62,6955.393
63,6582.6567
64,6435.1006
65,6839.5664
66,7349.9546
67,6512.077
68,6585.5737
69,6852.5137
70,6406.6743
71,6693.934
72,6435.1855
73,7378.026
74,6782.192
75,6854.3037
76,6880.2153
77,6743.2544
78,6330.4575
79,6770.2456
80,6894.346
81,7258.0806
82,7295.1304
83,7214.9043
84,6898.6943
85,6897.4624
86,7171.961
87,6999.2363
88,6907.798
89,7183.7793
90,7313.4824
91,6487.1323
92,7147.6396
93,6914.5396
94,6532.7593
95,6478.297
96,6757.356
97,6516.603
98,6467.8228
99,6804.861
100,6874.884
101,6392.019
102,7035.7725
103,6597.6724
104,6538.2715
105,6905.8193
106,6627.1445
107,6858.3647
108,6729.5747
109,7218.2275
110,6683.6294
111,6840.243
112,7104.778
113,6428.635
114,7069.3633
115,6757.73
116,6558.083
117,7073.8843
118,6424.5454
119,7134.018
120,6870.7573
121,6686.669
122,7012.312
123,7146.944
124,6743.5205
125,6469.4175
126,6469.1377
127,6954.6753
128,6628.8564
129,6459.2
130,6463.579
131,6687.521
132,6479.0435
133,6403.0933
134,6603.622
135,6667.47
136,7126.3306
137,6605.889
138,6415.583
139,6497.1064
140,6661.0576
141,7000.083
142,6480.485
143,7085.6787
144,6396.801
145,6583.9224
146,6464.687
147,6468.1885
148,6780.7686
149,6596.796
150,6631.308
151,7084.3315
152,6604.898
153,6505.4683
154,6679.4736
155,6143.485
156,6941.002
157,6419.5396
158,6747.2646
159,6578.118
160,6797.2056
161,6343.234
162,6997.654
163,6595.21
164,6245.344
165,6370.245
166,6397.8877
167,6460.979
168,6578.287
169,6634.7495
170,6629.3
171,6886.8633
172,6452.5234
173,6546.7793
174,6519.3896
175,6646.0044
176,6568.0605
177,6875.253
178,6782.0117
179,6523.3784
180,6365.1465
181,6366.259
182,6397.116
183,6864.364
184,6858.6914
185,6200.085
186,6316.043
187,6169.3994
188,6974.8667
189,6469.5156
190,6670.758
191,6802.0693
192,6832.035
193,6238.0566
194,6951.2305
195,6521.886
196,6737.056
197,6086.248
198,6769.552
199,6562.3706
200,6261.8945
201,6659.4067
202,6449.9805
203,6783.2744
204,6198.2188
205,6423.246
206,6518.3887
207,6894.541
208,6210.4297
209,6896.1094
210,6317.8613
211,6181.1064
212,6597.3193
213,6881.865
214,6513.1313
215,6304.889
216,6781.903
217,6212.0464
218,6105.927
219,6391.419
220,6185.151
221,5960.5444
222,6316.5635
223,6459.604
224,6468.1484
225,6086.166
226,6351.5117
227,6457.7954
228,6277.157
229,6724.7886
230,6604.625
231,6836.8066
232,6319.209
233,6222.3574
234,6446.102
235,6445.904
236,6213.629
237,6127.933
238,6098.909
239,6381.236
240,6812.6997
241,6254.847
242,6269.858
243,6780.858
244,6236.54
245,6038.606
246,6511.8267
247,6791.199
248,6509.8438
249,6687.152
250,6119.5493
251,6384.102
252,6022.721
253,6391.145
254,6493.9185
255,6768.179
256,6288.9155
257,5955.0474
258,6388.1006
259,6602.6924
260,6552.147
261,6341.3174
262,6757.5757
263,6365.0273
264,6360.255
265,5937.4346
266,6563.632
267,6057.9
268,6735.6787
269,6269.0957
270,6025.114
271,5893.8257
272,6114.0815
273,6241.7124
274,6263.912
275,6642.218
276,6711.593
277,6490.7344
278,6326.126
279,6599.203
280,6661.145
281,6268.5024
282,6066.3457
283,6623.167
284,6560.657
285,6620.978
286,5928.101
287,6552.2964
288,6343.731
289,6249.9775
290,6590.177
291,6656.4907
292,6024.9116
293,5895.8096
294,6665.301
295,6135.914
296,6372.8003
297,5810.6704
298,6168.86
299,6638.4194
300,6139.7383
301,6161.69
302,6567.621
303,5990.355
304,6259.5415
305,6526.6055
306,6217.497
307,6044.69
308,6240.618
309,6227.4854
310,5950.2373
311,6381.3813
312,6062.3057
313,5957.3423
314,6148.6997
315,5799.0713
316,6490.036
317,6261.249
318,6587.406
319,6128.2217
320,6528.802
321,6581.0034
322,6316.637
323,6078.4736
324,6219.327
325,6264.6206
326,6576.525
327,6239.5137
328,6467.571
329,6103.0176
330,6417.847
331,5779.7266
332,6277.5986
333,6494.5894
334,6450.0273
335,6209.0137
336,6531.3296
337,5970.152
338,6085.251
339,5956.544
340,5912.8735
341,5900.7026
342,6068.5615
343,6043.2856
344,6511.7983
345,6500.9536
346,6433.13
347,5714.973
348,5876.6333
349,6444.6133
350,6439.9053
351,6445.757
352,6493.311
353,6142.398
354,5943.817
355,5946.5015
356,6285.202
357,6028.026
358,6426.4766
359,6464.6094
360,6456.2344
361,6433.114
362,6461.9604
363,5824.4233
364,6425.2363
365,6018.721
366,6121.617
367,5798.5547
368,6321.767
369,6428.895
370,6091.2275
371,5756.301
372,6242.0435
373,6423.143
374,5907.5903
375,5961.516
376,5901.9106
377,6047.751
378,5673.2324
379,6408.8223
380,5802.003
381,6185.4287
382,6094.4185
383,6392.592
384,5874.401
385,6363.929
386,5764.5454
387,5896.0312
388,6322.5674
389,6261.4395
390,5853.327
391,6370.0884
392,6066.4717
393,5765.5796
394,6215.1704
395,6086.63
396,6119.362
397,6358.047
398,6113.253
399,6119.228
400,6120.964
401,5612.416
402,6079.8296
403,6331.2417
404,6293.651
405,6176.551
406,6293.3413
407,6330.575
408,6332.378
409,6317.252
410,6327.4087
411,5713.5107
412,6011.893
413,6275.6704
414,5700.1094
415,6023.54
416,5824.115
417,6093.158
418,6298.016
419,5697.428
420,5911.9937
421,6262.2305
422,6005.885
423,6258.1045
424,6292.9644
425,6253.6074
426,6282.5674
427,5782.962
428,5627.666
429,6258.179
430,5542.2456
431,5871.1597
432,5985.199
433,5685.715
434,6252.345
435,5672.6934
436,5925.0093
437,6245.596
438,5660.496
439,5698.833
440,5890.6104
441,5957.789
442,5634.193
443,6084.918
444,5752.523
445,5695.2266
446,5674.3125
447,6026.524
448,5782.242
449,5801.969
450,6222.039
451,5936.131
452,5839.4316
453,5440.4746
454,6181.499
455,6198.789
456,6013.367
457,6172.575
458,6177.583
459,6053.1694
460,5961.759
461,5916.5723
462,6185.726
463,5517.518
464,5628.778
465,6054.472
466,5495.0967
467,5548.7383
468,5628.493
469,5744.3237
470,5545.9224
471,5890.802
472,5688.5386
473,6024.1177
474,5744.3486
475,6057.386
476,6112.8867
477,5810.576
478,5932.361
479,5872.4673
480,6156.2017
481,5577.348
482,6115.156
483,5714.3584
484,6101.257
485,6119.4272
486,5435.785
487,5795.1567
488,5859.2593
489,5475.587
490,5495.1646
491,5971.331
492,5688.227
493,5826.666
494,6060.301
495,6024.871
496,5928.661
497,5683.9473
498,5478.2173
499,5659.0806
500,5841.15
501,6074.0703
502,5638.3193
503,5711.108
504,6019.6113
505,5973.036
506,5409.9077
507,5932.545
508,5858.834
509,5671.2285
510,5621.9556
511,6022.1577
512,5555.1304
513,6039.1475
514,5529.813
515,5703.7554
516,6009.0933
517,5421.1445
518,5614.2217
519,6007.8164
520,5815.528
521,5659.8906
522,5499.396
523,5990.592
524,5571.4453
525,5378.7593
526,5314.4385
527,5754.747
528,5777.733
529,5561.691
530,5962.778
531,5594.787
532,5645.878
533,5800.3516
534,5753.9463
535,5333.582
536,5958.087
537,5426.9434
538,5971.918
539,5314.398
540,5346.5693
541,5914.1523
542,5348.775
543,5660.033
544,5933.4004
545,5564.2026
546,5261.652
547,5937.4243
548,5331.612
549,5293.699
550,5546.817
551,5826.896
552,5778.0444
553,5335.229
554,5773.4453
555,5720.4023
556,5897.4434
557,5901.801
558,5863.892
559,5603.268
560,5864.2773
561,5884.5576
562,5885.9062
563,5703.469
564,5211.052
565,5877.2896
566,5272.6494
567,5887.778
568,5863.679
569,5275.059
570,5713.2275
571,5458.661
572,5852.6987
573,5796.2354
574,5529.7676
575,5854.9385
576,5846.9507
577,5485.022
578,5720.7
579,5242.2646
580,5387.0537
581,5250.768
582,5655.483
583,5537.3857
584,5705.6416
585,5823.399
586,5839.658
587,5832.572
588,5527.059
589,5505.9536
590,5804.401
591,5597.6406
592,5805.977
593,5802.683
594,5816.4688
595,5813.524
596,5555.968
597,5803.2373
598,5594.154
599,5791.307
600,5518.3647
601,5801.0093
602,5729.414
