Id,Sales
1,6780.2046
2,6277.4824
3,8540.629
4,6676.428
5,8413.809
6,6676.481
7,7716.516
8,7549.321
9,5681.501
10,6282.5312
11,7827.94
12,8269.28
13,7436.5674
14,5920.099
15,7330.897
16,6252.868
17,6840.6147
18,7668.0903
19,7067.622
20,6495.2344
21,8251.026
22,6169.538
23,8122.184
24,6066.69
25,7858.744
26,7358.8774
27,7105.699
28,6547.582
29,5317.0625
30,5470.161
31,7126.6353
32,6743.064
33,5810.7905
34,6158.777
35,5412.5405
36,6360.6587
37,4996.4136
38,6976.544
39,5764.477
40,6028.346
41,6478.204
42,6085.5254
43,6284.4497
44,5651.1914
45,5449.802
46,4720.7676
47,5754.078
48,5900.8726
49,4842.1626
50,5479.6216
51,5264.457
52,5504.1104
53,5602.7837
54,4316.118
55,4119.878
56,5316.4727
57,4681.617
58,5592.6597
59,5549.822
60,5278.638
61,4612.5454
62,4894.0645
63,4048.9463
64,4109.496
65,4644.4624
66,5182.208
67,4067.1018
68,3994.009
69,4630.061
70,4161.5146
71,4277.7456
72,3942.2712
73,5200.364
74,4676.033
75,4496.8433
76,4558.8335
77,4580.3223
78,3828.0688
79,4081.8223
80,4426.0444
81,4861.7534
82,4797.9434
83,4761.9453
84,4353.721
85,4365.45
86,4767.844
87,4270.5425
88,4317.094
89,4700.9663
90,4636.7764
91,3811.86
92,4585.396
93,4227.728
94,3828.8464
95,3692.433
96,4024.4688
97,3468.669
98,3551.4434
99,4171.429
100,3946.2031
101,3573.2893
102,3967.8135
103,3424.2551
104,3405.9294
105,3774.705
106,3638.4817
107,4040.9492
108,4035.1912
109,4265.063
110,3546.664
111,3818.7556
112,4332.673
113,3495.1304
114,4254.753
115,3984.2905
116,3519.4604
117,4229.795
118,3488.275
119,4172.116
120,3831.3203
121,3942.2356
122,4149.154
123,4143.9946
124,3648.1033
125,3271.607
126,3271.791
127,3550.0989
128,3810.5488
129,3544.6414
130,3271.2515
131,3816.564
132,3169.5928
133,3150.524
134,3810.2
135,3763.8281
136,3994.4617
137,3775.3704
138,3132.627
139,3419.8025
140,3664.9333
141,3995.1409
142,3114.64
143,3888.1138
144,3337.6191
145,3675.1147
146,3086.8147
147,3069.22
148,3377.587
149,3565.8184
150,3520.61
151,3820.4521
152,3581.2136
153,3294.8179
154,3520.526
155,3088.8147
156,3777.1555
157,2973.736
158,3186.3572
159,3440.4148
160,3153.1318
161,3125.8496
162,3616.8533
163,3192.929
164,3049.2424
165,3050.4941
166,3012.909
167,3374.5596
168,2923.8125
169,3327.5876
170,3309.505
171,3556.7136
172,3072.6265
173,3248.921
174,3245.8083
175,3132.7876
176,3035.9346
177,3454.2424
178,3080.7878
179,3176.4695
180,3202.1104
181,2724.021
182,2746.899
183,3352.1638
184,3330.3523
185,2805.3838
186,2695.693
187,2784.4453
188,3273.5112
189,3043.7263
190,2944.5737
191,2740.5793
192,3226.9773
193,2742.954
194,3217.8967
195,2855.2095
196,2861.9238
197,2679.1975
198,2817.8984
199,2640.461
200,2522.4858
201,3026.458
202,2863.4204
203,2589.193
204,2462.4187
205,2811.1274
206,2791.6968
207,2995.279
208,2418.1692
209,2968.5396
210,2472.9692
211,2494.1233
212,2578.3718
213,2884.33
214,2532.7246
215,2510.0183
216,2844.007
217,2301.729
218,2403.0732
219,2618.4211
220,2349.4058
221,2351.8518
222,2526.5234
223,2546.5276
224,2490.9612
225,2197.7158
226,2223.3818
227,2432.5486
228,2411.032
229,2624.5188
230,2256.3015
231,2609.5234
232,2302.6328
233,2167.4104
234,2369.2646
235,2249.6995
236,2112.6477
237,2109.5117
238,2192.351
239,2137.8064
240,2476.7207
241,2269.0022
242,2066.6365
243,2429.6355
244,2221.1538
245,2091.8325
246,2054.8657
247,2362.307
248,2116.3333
249,2032.0157
250,2017.6776
251,2096.9233
252,1896.5256
253,1949.3173
254,1948.443
255,2215.862
256,1987.5695
257,1880.3041
258,1982.3536
259,1963.0437
260,1874.0243
261,1855.39
262,2153.8425
263,1932.8446
264,1904.663
265,1846.4835
266,1822.7069
267,1744.74
268,2098.3025
269,1841.9905
270,1711.5791
271,1770.9883
272,1707.7345
273,1803.1064
274,1731.7794
275,1935.219
276,1917.9154
277,1758.5525
278,1721.0804
279,1903.0067
280,1865.1755
281,1597.12
282,1603.1057
283,1745.2303
284,1639.4735
285,1730.7625
286,1566.3165
287,1605.0812
288,1600.304
289,1586.5178
290,1486.2491
291,1641.8557
292,1482.7336
293,1395.0503
294,1605.6074
295,1401.8007
296,1454.6613
297,1372.9965
298,1405.3395
299,1478.2216
300,1297.0042
301,1355.086
302,1439.6937
303,1322.6202
304,1278.0923
305,1289.6417
306,1304.7935
307,1193.8301
308,1176.3853
309,1179.5721
310,1146.0652
311,1234.6611
312,1117.6761
313,1158.8009
314,1201.0359
315,1115.7369
316,1213.9738
317,1168.2539
318,1155.4036
319,1145.8184
320,1128.6619
321,1129.7119
322,1064.6459
323,1016.59235
324,1082.646
325,1033.8789
326,1102.382
327,1052.8057
328,1051.7738
329,946.773
330,934.3589
331,928.5134
332,967.68445
333,953.15186
334,978.99335
335,859.5283
336,890.98035
337,821.678
338,849.55804
339,822.4835
340,832.1826
341,796.8132
342,741.232
343,711.30066
344,724.11786
345,720.4277
346,689.13354
347,672.3754
348,641.06647
349,673.9673
350,691.6133
351,680.91113
352,673.40753
353,677.16833
354,618.0251
355,563.18195
356,620.1098
357,544.1775
358,573.0742
359,528.88055
360,513.85046
361,524.2022
362,498.85635
363,498.51828
364,481.4357
365,434.89297
366,390.61203
367,407.7039
368,402.71902
369,319.7283
370,370.43674
371,279.78146
372,331.88052
373,275.66965
374,214.58969
375,291.93677
376,193.173
377,293.47354
378,226.3574
379,186.39014
380,137.39058
381,206.16728
382,181.52045
383,122.03607
384,79.96985
385,142.71533
386,71.32702
387,46.674
388,63.02225
389,65.55832
390,4.7508006
391,52.40926
392,23.118746
393,0.59810674
394,10.3523245
395,54.754013
396,39.389603
397,42.315746
398,12.051913
399,45.365097
400,94.608604
401,99.356926
402,66.9539
403,143.22119
404,107.762
405,163.71904
406,144.81305
407,185.40753
408,191.96689
409,217.40439
410,217.28798
411,230.70638
412,277.9407
413,256.3395
414,315.80408
415,315.83194
416,337.94272
417,244.47955
418,318.39218
419,378.4239
420,357.4264
421,354.51324
422,362.57034
423,355.18256
424,396.44077
425,382.2868
426,442.19656
427,490.84134
428,464.976
429,418.88217
430,472.383
431,510.3504
432,543.6896
433,508.9802
434,533.9242
435,600.95306
436,507.4806
437,592.135
438,628.092
439,604.79803
440,564.56946
441,685.32574
442,651.88934
443,613.28046
444,731.0524
445,665.0916
446,748.22784
447,740.354
448,730.6673
449,758.28296
450,764.9129
451,819.80005
452,808.43726
453,789.8458
454,775.6751
455,835.2146
456,799.21985
457,810.53
458,863.59064
459,832.3721
460,904.0743
461,931.8968
462,919.0703
463,1022.6641
464,978.2835
465,937.42584
466,991.019
467,1089.0918
468,1076.8163
469,1027.057
470,1031.9961
471,1134.0253
472,1189.4629
473,1116.1062
474,1158.0826
475,1216.2632
476,1140.1321
477,1263.6312
478,1197.2178
479,1280.4779
480,1252.3347
481,1311.5789
482,1304.1768
483,1325.5353
484,1300.8179
485,1335.8702
486,1357.4912
487,1322.7769
488,1420.7903
489,1392.7511
490,1443.691
491,1380.6731
492,1431.558
493,1505.1003
494,1413.4891
495,1499.092
496,1468.793
497,1531.1812
498,1531.4976
499,1538.2018
500,1588.3413
501,1554.6373
502,1623.0135
503,1614.3627
504,1555.3352
505,1580.4279
506,1643.5051
507,1622.185
508,1602.4314
509,1686.4332
510,1738.4481
511,1683.3672
512,1708.5911
513,1735.8402
514,1798.6562
515,1741.082
516,1737.8203
517,1790.1212
518,1818.3722
519,1830.9312
520,1768.4005
521,1878.3326
522,1901.8687
523,1890.9591
524,1866.8652
525,1880.8501
526,1926.4171
527,1950.5543
528,1913.003
529,2020.6721
530,1926.419
531,2028.6129
532,2047.0675
533,1986.4185
534,2091.0896
535,2043.7866
536,2109.2383
537,2134.277
538,2096.0151
539,2082.1892
540,2170.7993
541,2158.55
542,2152.0056
543,2209.38
544,2208.9941
545,2235.9968
546,2238.4314
547,2239.1328
548,2264.5977
549,2272.3953
550,2342.4355
551,2302.7258
552,2290.9973
553,2325.262
554,2292.1711
555,2399.41
556,2325.358
557,2390.1528
558,2437.4146
559,2427.2058
560,2371.6377
561,2354.3872
562,2396.937
563,2501.0063
564,2456.77
565,2456.9087
566,2540.427
567,2530.1272
568,2542.3643
569,2586.2893
570,2544.9424
571,2622.9038
572,2545.9734
573,2578.917
574,2593.0325
575,2566.7734
576,2566.6587
577,2720.392
578,2673.4326
579,2696.5798
580,2774.2397
581,2728.272
582,2784.0942
583,2779.7515
584,2757.9106
585,2804.7815
586,2818.4043
587,2851.8208
588,2871.3806
589,2849.0012
590,2846.28
591,2924.7954
592,2938.8503
593,2862.8474
594,2936.6145
595,2967.8362
596,2954.0896
597,2978.995
598,3031.288
599,2929.3523
600,3027.4705
601,3038.2202
602,3011.2175
603,3046.6426
604,3049.1143
605,3111.398
606,3105.083
607,3181.2217
608,3093.6714
609,3216.6565
610,3174.7656
611,3250.2737
612,3206.7617
613,3215.671
614,3251.5586
615,3295.8308
616,3338.8047
617,3306.0017
618,3304.4731
619,3324.4824
620,3335.6953
621,3353.3142
622,3344.6445
623,3406.1165
624,3352.4863
625,3444.9136
626,3471.6606
627,3409.1882
628,3496.529
629,3522.4316
630,3537.498
631,3468.7605
632,3526.764
633,3569.8015
634,3560.0894
635,3616.4644
636,3621.1582
637,3630.8208
638,3659.7144
639,3643.7612
640,3650.1038
641,3723.7285
642,3659.1467
643,3702.4531
644,3793.6196
645,3778.261
646,3839.2021
647,3788.6436
648,3868.8877
649,3851.812
650,3873.4702
651,3824.7695
652,3908.0798
653,3866.7405
654,3900.8413
655,3887.6042
656,3945.3018
657,3973.4783
658,3980.1777
659,4018.0132
660,4021.2197
661,4053.9106
662,4031.8296
663,4009.519
664,4019.994
665,4065.042
666,4094.1448
667,4108.623
668,4028.7427
669,4062.807
670,4086.58
671,4098.35
672,4107.3335
673,4194.9062
674,4216.528
675,4191.6865
676,4233.031
677,4208.1035
678,4266.142
679,4293.5205
680,4321.91
681,4336.7393
682,4261.6445
683,4367.1978
684,4355.1206
685,4325.499
686,4364.6743
687,4402.979
688,4370.129
689,4438.478
690,4471.786
691,4441.825
692,4473.583
693,4433.468
694,4533.442
695,4526.7056
696,4557.3896
697,4509.171
698,4521.081
699,4594.7896
700,4612.459
701,4574.746
702,4628.655
703,4585.631
704,4628.6113
705,4627.1973
706,4672.917
707,4654.003
708,4642.4185
709,4730.1807
710,4731.8276
711,4726.6714
712,4763.064
713,4740.0117
714,4811.1416
715,4801.779
716,4767.679
717,4832.727
718,4761.157
719,4860.746
720,4867.7476
721,4879.4673
722,4893.7188
723,4884.0425
724,4930.1167
725,4953.2583
726,4910.944
727,4990.352
728,4925.8877
729,5021.207
730,4943.3096
731,4955.6
732,5030.097
733,5041.3955
734,5079.393
735,5081.168
736,5062.613
737,5135.7095
738,5038.488
739,5089.5625
740,5155.4297
741,5115.323
742,5179.2773
743,5168.0454
744,5166.421
745,5216.36
746,5254.1777
747,5256.069
748,5303.7363
749,5287.849
750,5322.5728
751,5355.7534
752,5295.9697
753,5391.73
754,5361.39
755,5404.793
756,5437.7383
757,5476.515
758,5494.806
759,5465.3184
760,5475.625
761,5527.566
762,5575.0044
763,5570.127
764,5578.544
765,5613.054
766,5628.2275
767,5604.0186
768,5673.4497
769,5672.459
770,5729.253
771,5673.3394
772,5741.766
773,5749.066
774,5778.9155
775,5807.0874
776,5749.2617
777,5789.8066
778,5778.3623
779,5828.3643
780,5810.001
781,5828.986
782,5816.1445
783,5863.753
784,5943.4507
785,5912.0767
786,5936.5176
787,6004.9976
788,5976.53
789,5986.6445
790,5997.9565
791,6031.7314
792,6026.3584
793,6085.342
794,6129.6875
795,6132.788
796,6155.3354
797,6152.289
798,6149.3516
799,6184.5054
800,6218.2627
801,6205.585
802,6194.6855
803,6271.2207
804,6230.579
805,6271.145
806,6238.789
807,6323.874
808,6266.5
809,6263.864
810,6324.1313
811,6328.3667
812,6373.1665
813,6330.698
814,6345.0195
815,6383.567
816,6390.6846
817,6397.269
818,6446.8447
819,6447.1543
820,6439.789
821,6406.306
822,6482.3315
823,6530.794
824,6496.3145
825,6488.627
826,6527.13
827,6607.2417
828,6516.134
829,6596.4707
830,6606.6436
831,6575.559
832,6653.8022
833,6691.598
834,6674.148
835,6711.728
836,6712.0747
837,6714.559
838,6767.0923
839,6749.134
840,6765.3735
841,6800.3423
842,6817.5386
843,6834.156
844,6832.0566
845,6888.519
846,6833.5625
847,6865.678
848,6856.4043
849,6900.8315
850,6942.891
851,6935.1724
852,6981.088
853,6950.9175
854,6967.516
855,6977.2295
856,6949.427
857,6981.714
858,6525.251
859,8429.703
860,6946.9907
861,8305.439
862,6938.1387
863,7724.1235
864,7614.668
865,6236.433
866,6570.777
867,7935.374
868,7914.7134
869,7499.2095
870,6206.331
871,7318.053
872,6440.8804
873,7027.9175
874,7657.809
875,7243.1016
876,6840.6606
877,8204.1455
878,6637.4985
879,8134.8296
880,6345.4204
881,7865.2124
882,7525.784
883,7179.682
884,6882.4214
885,5726.053
886,5965.2124
887,7182.051
888,7073.9556
889,6234.2153
890,6510.6597
891,5652.6167
892,6714.186
893,5335.914
894,7054.7134
895,6093.0693
896,6165.34
897,6687.487
898,6356.4917
899,6714.0786
900,5837.7617
901,5703.883
902,5077.142
903,6087.9897
904,6266.6084
905,5154.874
906,5707.966
907,5646.4683
908,5832.0493
909,5894.0337
910,4564.4976
911,4296.542
912,5606.65
913,5014.1045
914,5875.3237
915,5735.1484
916,5564.1553
917,4907.497
918,5222.237
919,4238.8154
920,4385.689
921,4965.154
922,5442.3706
923,4341.5986
924,4181.8354
925,4928.9497
926,4363.7183
927,4554.4746
928,4204.6763
929,5444.0215
930,4885.8027
931,4608.519
932,4824.9023
933,4732.4473
934,3979.9443
935,4288.7886
936,4706.8877
937,5076.7314
938,5038.0396
939,5003.9272
940,4553.232
941,4640.007
942,4980.73
943,4446.423
944,4588.4
945,4936.907
946,4871.9634
947,3954.2793
948,4831.0933
949,4489.1177
950,4062.157
951,3830.358
952,4213.7393
953,3662.8628
954,3754.2998
955,4417.4746
956,4117.497
957,3747.067
958,4137.6514
959,3608.5342
960,3592.2776
961,3946.0022
962,3781.816
963,4265.8823
964,4259.0723
965,4439.2505
966,3716.0857
967,3983.191
968,4527.337
969,3598.0723
970,4438.742
971,4187.1577
972,3703.4736
973,4401.1914
974,3573.15
975,4347.6514
976,3978.4536
977,4114.496
978,4301.4663
979,4317.729
980,3773.9163
981,3396.72
982,3393.9614
983,3696.5237
984,3965.8408
985,3697.0422
986,3410.4211
987,3986.0046
988,3278.1904
989,3259.347
990,3953.3254
991,3930.1758
992,4146.9604
993,3897.422
994,3217.9512
995,3438.1113
996,3792.0823
997,4163.5625
998,3163.5
999,3982.6655
1000,3430.8528
1001,3783.9546
1002,3121.8772
1003,3110.1602
1004,3434.416
1005,3686.5227
1006,3584.5215
1007,3970.1274
1008,3684.7966
1009,3302.9019
1010,3665.3284
1011,3139.079
1012,3841.142
1013,2993.579
1014,3317.3762
1015,3548.9526
1016,3189.0854
1017,3173.8572
1018,3686.2039
1019,3352.1294
1020,3095.4043
1021,3099.928
1022,3143.2737
1023,3478.759
1024,2941.9285
1025,3461.7808
1026,3440.0105
1027,3620.9297
1028,3135.1292
1029,3342.9705
1030,3372.1292
1031,3303.0886
1032,3076.459
1033,3523.0105
1034,3128.0745
1035,3268.5742
1036,3343.2444
1037,2734.4246
1038,2843.4763
1039,3509.257
1040,3484.649
1041,2821.0024
1042,2773.435
1043,2815.4224
1044,3354.6917
1045,3141.2283
1046,3009.1985
